Expected,Results
[0 0 0 0 0 0 1],"[0.28033775 0.05355267 0.08426921 0.22114761 0.01503558 0.07229409
 0.27336305]"
[0 0 1 0 0 0 0],"[0.21439615 0.08166454 0.12207653 0.25213057 0.11065977 0.07969507
 0.13937742]"
[0 0 0 0 1 0 0],"[0.15094247 0.05310902 0.19005924 0.29238832 0.06997887 0.08896408
 0.15455802]"
[0 0 1 0 0 0 0],"[0.3857212  0.05928515 0.09857006 0.18397307 0.04584036 0.06556907
 0.16104107]"
[0 0 0 0 0 1 0],"[0.2794885  0.01490872 0.03073264 0.18053554 0.2309799  0.16943394
 0.09392076]"
[0 0 0 1 0 0 0],"[0.17546171 0.04411765 0.14926451 0.38853273 0.07369076 0.05346571
 0.11546698]"
[0 0 1 0 0 0 0],"[0.19702205 0.04436919 0.0981708  0.24827902 0.09456627 0.04306891
 0.27452374]"
[0 0 0 0 0 0 1],"[0.2090761  0.05657249 0.06465174 0.305112   0.02337612 0.04617976
 0.2950318 ]"
[0 0 0 0 0 1 0],"[0.13970275 0.06598172 0.1153814  0.24765094 0.16984515 0.0723188
 0.1891192 ]"
[0 0 0 0 0 0 1],"[0.4028448  0.12336902 0.05760731 0.20020154 0.02672504 0.0393269
 0.14992532]"
[0 0 0 0 0 1 0],"[0.11831085 0.0401183  0.0812349  0.16108865 0.08782432 0.16109702
 0.35032594]"
[0 0 0 0 0 0 1],"[0.447857   0.13255735 0.16630192 0.08347358 0.04327791 0.03751281
 0.08901946]"
[0 0 0 0 0 1 0],"[0.42748544 0.07282613 0.15126032 0.1355825  0.04088404 0.04150531
 0.13045622]"
[0 0 0 1 0 0 0],"[0.16874044 0.03884163 0.10266901 0.2643928  0.01242134 0.04915625
 0.3637785 ]"
[0 0 0 1 0 0 0],"[0.4060526  0.08954513 0.1387937  0.18340324 0.02677879 0.06183524
 0.09359136]"
[0 0 0 0 0 0 1],"[0.06972017 0.07030421 0.11706144 0.37532628 0.06544525 0.15854445
 0.14359821]"
[0 0 0 1 0 0 0],"[0.2512421  0.12713851 0.05347129 0.18485758 0.10064826 0.12679167
 0.15585053]"
[0 0 0 0 0 0 1],"[0.25093475 0.07453415 0.07866798 0.22572508 0.11534417 0.04447917
 0.21031466]"
[1 0 0 0 0 0 0],"[0.03734446 0.06085781 0.15456384 0.16282862 0.27463123 0.04085184
 0.26892224]"
[0 0 0 1 0 0 0],"[0.30439758 0.0647663  0.10120646 0.13882391 0.12136717 0.04085869
 0.22857994]"
[0 1 0 0 0 0 0],"[0.2859071  0.24110149 0.07526131 0.13089329 0.05507636 0.06189571
 0.14986482]"
[0 0 0 0 0 0 1],"[0.2318605  0.03990665 0.11077478 0.30712315 0.13609233 0.05765927
 0.11658338]"
[0 0 0 0 1 0 0],"[0.1918375  0.06673098 0.15459298 0.11461212 0.0932461  0.07604615
 0.30293408]"
[0 0 0 0 1 0 0],"[0.31296217 0.00292178 0.0442977  0.2781985  0.02995633 0.11281998
 0.21884356]"
[0 0 0 1 0 0 0],"[0.3967683  0.10181736 0.13317595 0.26791978 0.01410196 0.01554652
 0.07067014]"
[0 1 0 0 0 0 0],"[0.22309718 0.2540866  0.07748941 0.20052336 0.04636154 0.04005421
 0.15838759]"
[0 0 0 1 0 0 0],"[0.38228628 0.04314584 0.10178959 0.12970048 0.13272814 0.03243766
 0.17791197]"
[0 1 0 0 0 0 0],"[0.32712615 0.1265646  0.18638748 0.2065315  0.02695635 0.03995432
 0.08647959]"
[0 0 0 1 0 0 0],"[0.2975609  0.1532604  0.09220674 0.17803547 0.10038599 0.06654812
 0.11200233]"
[0 0 0 0 0 0 1],"[0.23110896 0.07201285 0.13551742 0.25627762 0.06045883 0.02803991
 0.21658446]"
[0 0 0 0 0 1 0],"[0.37012953 0.09453806 0.02525878 0.190872   0.04042008 0.05618996
 0.22259158]"
[0 0 0 1 0 0 0],"[0.14051843 0.0230944  0.01315812 0.60699916 0.08402148 0.02809128
 0.10411714]"
[0 0 0 0 0 0 1],"[0.2575413  0.2540551  0.11727751 0.14648464 0.07857859 0.05795217
 0.08811072]"
[0 0 0 0 0 0 1],"[0.25936756 0.05382348 0.07995214 0.18001069 0.09531078 0.1117678
 0.2197676 ]"
[0 0 1 0 0 0 0],"[0.52687734 0.07423887 0.21505158 0.08870485 0.0174735  0.00514614
 0.07250766]"
[0 0 0 0 0 0 1],"[0.13562267 0.11466479 0.10876501 0.19040479 0.19820969 0.07786787
 0.17446516]"
[0 0 1 0 0 0 0],"[0.12421327 0.09725001 0.08402085 0.21715143 0.02363585 0.223523
 0.23020557]"
[0 0 0 0 0 1 0],"[0.40625137 0.03081967 0.04610138 0.18205872 0.00791154 0.00117844
 0.32567894]"
[0 0 0 1 0 0 0],"[0.1284374  0.24791399 0.0812906  0.1663652  0.16659696 0.18282458
 0.02657121]"
[0 0 0 0 0 0 1],"[0.16009791 0.05897169 0.26946512 0.22184317 0.0226738  0.20035514
 0.06659312]"
[1 0 0 0 0 0 0],"[0.19754206 0.1012432  0.04712065 0.24765852 0.076856   0.06633745
 0.26324216]"
[0 0 0 0 0 0 1],"[0.2998919  0.09459626 0.06881851 0.16932927 0.0988427  0.06949099
 0.19903038]"
[0 0 0 0 0 0 1],"[0.25355744 0.02440546 0.03582705 0.13164641 0.26618683 0.16725072
 0.12112608]"
[0 0 0 0 1 0 0],"[0.25924084 0.08312587 0.05248155 0.36196974 0.03135708 0.01736568
 0.19445921]"
[1 0 0 0 0 0 0],"[0.1103339  0.07742205 0.22445028 0.23909497 0.08785285 0.03104988
 0.22979605]"
[0 0 0 0 1 0 0],"[0.3061647  0.0518746  0.05967026 0.25352782 0.08159088 0.0948685
 0.15230328]"
[0 0 0 0 0 0 1],"[0.2878144  0.08891217 0.1047488  0.2513521  0.06233883 0.12251559
 0.08231803]"
[0 0 0 0 0 0 1],"[0.10166458 0.07532346 0.16153707 0.16621587 0.2325443  0.14050849
 0.12220629]"
[0 0 0 1 0 0 0],"[0.48564926 0.1159773  0.05963305 0.14342166 0.03741474 0.04461566
 0.11328842]"
[1 0 0 0 0 0 0],"[0.3684987  0.07821197 0.12309606 0.16494165 0.08381001 0.04862145
 0.13282011]"
[0 0 0 0 0 0 1],"[0.23653503 0.20483194 0.05015497 0.36076018 0.00157447 0.00502242
 0.141121  ]"
[0 0 0 1 0 0 0],"[0.37477684 0.12107362 0.12534845 0.17837685 0.05509038 0.0715681
 0.07376584]"
[0 0 0 0 0 0 1],"[0.17126513 0.03718788 0.16854236 0.19617146 0.03878117 0.09820328
 0.28984872]"
[0 0 0 0 1 0 0],"[0.25910088 0.12597848 0.11605367 0.2528782  0.070081   0.0760702
 0.09983759]"
[0 0 1 0 0 0 0],"[0.12207488 0.02844538 0.3268094  0.31961933 0.06602228 0.02724663
 0.109782  ]"
[0 0 0 1 0 0 0],"[0.23054776 0.26408625 0.13038898 0.14218372 0.09762333 0.01523359
 0.11993643]"
[0 0 1 0 0 0 0],"[0.24355184 0.04010938 0.1247997  0.25934187 0.05482724 0.07768325
 0.19968677]"
[0 0 0 1 0 0 0],"[0.10465506 0.02831014 0.09381729 0.06191326 0.0330329  0.6671385
 0.0111328 ]"
[0 0 0 0 0 0 1],"[0.29292253 0.1044876  0.05603674 0.15676543 0.1377485  0.07552747
 0.17651178]"
[0 0 0 0 1 0 0],"[0.00716927 0.00149675 0.76819205 0.0299254  0.00177071 0.02821647
 0.16322932]"
[0 0 0 0 0 0 1],"[0.20626043 0.03699027 0.08200064 0.41480246 0.08746021 0.01719738
 0.15528874]"
[0 0 0 1 0 0 0],"[0.35308117 0.07097469 0.111208   0.17012261 0.06112003 0.08113391
 0.1523596 ]"
[0 0 0 1 0 0 0],"[0.31723934 0.07740557 0.09723803 0.18918283 0.08119447 0.05727364
 0.18046613]"
[0 0 0 0 0 0 1],"[0.09576782 0.20140408 0.03885376 0.10010634 0.20752126 0.04204134
 0.31430542]"
[0 0 0 0 0 1 0],"[0.16070737 0.12499142 0.1058916  0.26813084 0.11242463 0.06733182
 0.16052237]"
[0 1 0 0 0 0 0],"[0.3387905  0.08379225 0.09935922 0.19905919 0.0755531  0.08333063
 0.12011509]"
[0 0 0 0 0 0 1],"[0.16040842 0.1672513  0.2610839  0.09382564 0.10992412 0.07578714
 0.13171951]"
[0 0 0 0 1 0 0],"[0.35660505 0.0902345  0.12450664 0.23703775 0.02902482 0.04082833
 0.12176295]"
[0 0 0 0 0 0 1],"[0.54562175 0.06963003 0.03772143 0.20029023 0.0104917  0.07513707
 0.06110786]"
[0 0 0 0 0 0 1],"[0.33722794 0.14669384 0.06718929 0.12098782 0.03843002 0.10832188
 0.18114921]"
[0 0 0 0 1 0 0],"[0.12930445 0.09217938 0.21398209 0.11939038 0.00116635 0.05126829
 0.39270902]"
[0 0 1 0 0 0 0],"[0.19903515 0.1334257  0.08595    0.24967314 0.08143206 0.09848299
 0.15200105]"
[0 0 0 0 0 0 1],"[0.58932906 0.00444872 0.03223026 0.21000914 0.08090229 0.04085142
 0.04222914]"
[0 0 0 1 0 0 0],"[0.23842996 0.07198715 0.14153597 0.18516406 0.07423183 0.06063041
 0.22802064]"
[0 0 0 0 1 0 0],"[0.32365355 0.14471781 0.03178138 0.24698235 0.04753322 0.03084252
 0.17448919]"
[0 0 0 1 0 0 0],"[0.17514914 0.13877222 0.04711488 0.43820974 0.05115243 0.0382935
 0.11130805]"
[1 0 0 0 0 0 0],"[0.286935   0.04969117 0.12279276 0.1136208  0.06754257 0.09907138
 0.2603463 ]"
[1 0 0 0 0 0 0],"[0.20165886 0.04008185 0.1287302  0.17380252 0.09888548 0.08815078
 0.26869035]"
[0 0 0 0 0 1 0],"[0.35396954 0.24186273 0.10765883 0.07607981 0.04674499 0.03682635
 0.13685772]"
[0 0 1 0 0 0 0],"[0.2229243  0.07961398 0.20017314 0.09739468 0.16577864 0.10195592
 0.13215931]"
[0 0 1 0 0 0 0],"[0.19682284 0.09963376 0.14804247 0.19043645 0.11408181 0.09710484
 0.15387785]"
[0 0 0 0 0 1 0],"[0.1323112  0.07702258 0.10338584 0.15256573 0.05159373 0.07604647
 0.40707448]"
[0 1 0 0 0 0 0],"[0.3166103  0.10211732 0.13925834 0.17403318 0.0676448  0.09305069
 0.10728534]"
[1 0 0 0 0 0 0],"[0.35251135 0.09114483 0.11482273 0.21986376 0.07466723 0.05347055
 0.09351969]"
[0 0 0 0 0 0 1],"[0.30265826 0.12383538 0.08317319 0.24769369 0.05919641 0.04536321
 0.13807991]"
[0 0 0 0 0 0 1],"[0.23041154 0.03722792 0.05544372 0.11703783 0.3369473  0.05519974
 0.16773194]"
[0 0 0 0 0 0 1],"[0.2647106  0.06637368 0.06878453 0.18274555 0.07578444 0.09199972
 0.2496014 ]"
[0 0 1 0 0 0 0],"[0.16549073 0.11287193 0.07848899 0.28088853 0.07353509 0.05394424
 0.23478054]"
[0 0 0 0 1 0 0],"[0.10956987 0.11569265 0.05832326 0.38135073 0.0719672  0.11479718
 0.14829911]"
[0 0 0 0 0 0 1],"[0.5369869  0.05915049 0.06137088 0.14877579 0.06966455 0.01980667
 0.10424465]"
[0 0 0 0 0 0 1],"[0.35605708 0.12898466 0.12329748 0.12801512 0.09028199 0.07882908
 0.0945346 ]"
[0 0 0 0 0 0 1],"[0.40977693 0.06378619 0.13877578 0.19866309 0.03351456 0.05851457
 0.0969689 ]"
[1 0 0 0 0 0 0],"[0.38177404 0.11815884 0.11447838 0.21711856 0.02620161 0.03431007
 0.10795844]"
[0 0 0 0 0 0 1],"[0.3377454  0.08011107 0.09572928 0.13082324 0.12233371 0.051511
 0.18174632]"
[0 0 0 1 0 0 0],"[0.3606671  0.0898384  0.0565103  0.20575576 0.07338323 0.08763434
 0.12621081]"
[0 0 1 0 0 0 0],"[0.2623446  0.0749106  0.1490119  0.1711103  0.09986225 0.0776779
 0.16508242]"
[0 0 0 0 0 0 1],"[0.08409727 0.05439771 0.0724626  0.16251142 0.02607064 0.28006643
 0.32039383]"
[0 0 0 0 0 1 0],"[0.34127802 0.10176507 0.04686027 0.13255814 0.2146618  0.06582464
 0.09705201]"
[1 0 0 0 0 0 0],"[0.27325895 0.06608752 0.11446102 0.15310062 0.0976527  0.02924755
 0.2661917 ]"
[1 0 0 0 0 0 0],"[0.17591895 0.08882527 0.11333726 0.26387203 0.07215485 0.12648296
 0.15940867]"
[0 0 0 0 0 1 0],"[0.3303316  0.14306141 0.08541767 0.21538636 0.11077645 0.03678355
 0.07824294]"
[0 0 0 0 0 0 1],"[0.06022421 0.06124575 0.09731942 0.5956271  0.05531571 0.02672541
 0.10354237]"
[0 0 0 0 0 1 0],"[0.17100255 0.38028765 0.28997424 0.05897733 0.0836982  0.00204153
 0.01401841]"
[0 0 0 0 1 0 0],"[0.25185302 0.05703174 0.21903837 0.1326679  0.10852361 0.06096108
 0.16992424]"
[0 0 0 0 0 0 1],"[0.25005716 0.07692064 0.12395256 0.21163794 0.09025112 0.0488916
 0.19828895]"
[0 0 0 0 1 0 0],"[0.16759175 0.02097397 0.09798642 0.20085987 0.09128416 0.0844852
 0.33681864]"
[0 0 1 0 0 0 0],"[0.19051205 0.01286229 0.03915305 0.43908292 0.27603027 0.00210402
 0.0402554 ]"
[0 0 1 0 0 0 0],"[0.32241988 0.1388738  0.0661412  0.24420145 0.06479034 0.03302003
 0.13055328]"
[0 0 0 0 0 0 1],"[0.5004493  0.02514642 0.039868   0.07882036 0.04960625 0.03460323
 0.2715064 ]"
[0 0 0 0 0 0 1],"[0.039111   0.25785762 0.11645878 0.2426236  0.06250446 0.00712473
 0.27431983]"
[0 0 0 0 0 0 1],"[0.10289414 0.10189559 0.00970782 0.05147406 0.01347106 0.03298437
 0.68757296]"
[0 0 0 0 0 0 1],"[0.21952558 0.03035191 0.10388582 0.32830137 0.08315412 0.04416819
 0.190613  ]"
[0 0 0 1 0 0 0],"[0.08251189 0.23635468 0.04949339 0.236271   0.05805837 0.05145872
 0.285852  ]"
[0 0 0 0 0 0 1],"[0.10112891 0.05287509 0.16816154 0.2556044  0.0614186  0.29403606
 0.06677535]"
[0 0 0 0 0 0 1],"[0.15887602 0.06777577 0.11031083 0.17284891 0.11369675 0.04540942
 0.3310823 ]"
[0 0 0 0 0 0 1],"[0.10803189 0.05358164 0.10933056 0.27491337 0.13939668 0.05758568
 0.2571602 ]"
[0 0 0 0 0 1 0],"[0.29335994 0.07672079 0.07314406 0.19032212 0.09603734 0.06823889
 0.20217685]"
[0 0 0 0 1 0 0],"[0.13628632 0.05791482 0.04713278 0.38370627 0.05445454 0.0261129
 0.29439238]"
[0 0 0 0 0 0 1],"[0.2922804  0.12441462 0.10846303 0.25206527 0.06739435 0.04750866
 0.10787363]"
[0 0 0 0 0 0 1],"[0.25744107 0.1357188  0.08055139 0.2217657  0.13053729 0.04904922
 0.12493655]"
[0 0 0 0 0 1 0],"[0.08449737 0.18635385 0.21556515 0.43569762 0.0168041  0.01896576
 0.04211618]"
[0 0 0 0 0 1 0],"[0.1883428  0.06966833 0.19416039 0.18540734 0.08385906 0.14567795
 0.13288419]"
[0 0 1 0 0 0 0],"[0.10385171 0.02370682 0.0662837  0.467331   0.07273394 0.2186317
 0.0474611 ]"
[0 0 0 1 0 0 0],"[0.35094735 0.06078575 0.13056551 0.18140711 0.03703423 0.06155596
 0.17770411]"
[0 0 0 0 0 0 1],"[0.14208697 0.06996395 0.2636824  0.29119238 0.01092432 0.07980577
 0.14234428]"
[1 0 0 0 0 0 0],"[0.2537546  0.14028454 0.06309903 0.14288917 0.12425368 0.10295419
 0.17276485]"
[0 0 0 0 0 1 0],"[0.45616415 0.08042915 0.12012065 0.13567457 0.06364263 0.04424809
 0.09972073]"
[0 0 0 1 0 0 0],"[0.16081697 0.14707443 0.07684691 0.29871118 0.07866992 0.05765702
 0.18022354]"
[0 0 0 1 0 0 0],"[0.19556479 0.08782912 0.08804745 0.22512092 0.14041694 0.07372013
 0.18930064]"
[1 0 0 0 0 0 0],"[0.5523664  0.07517682 0.1301052  0.09941241 0.04185075 0.02217812
 0.07891031]"
[0 0 0 0 0 0 1],"[0.16215767 0.12845583 0.11501393 0.21980308 0.19858019 0.04581434
 0.13017492]"
[0 0 0 1 0 0 0],"[0.277671   0.04774784 0.08128402 0.18108821 0.13463275 0.09887177
 0.17870441]"
[0 0 0 1 0 0 0],"[0.292464   0.1444168  0.0660231  0.22338878 0.03663459 0.09372874
 0.14334397]"
[0 0 0 0 0 0 1],"[0.25014803 0.10814191 0.10992628 0.24356176 0.0416371  0.04295914
 0.20362572]"
[1 0 0 0 0 0 0],"[0.21365914 0.13444519 0.11204201 0.09394766 0.06328221 0.06603434
 0.31658942]"
[0 0 0 0 0 0 1],"[0.21781981 0.06136512 0.15177593 0.3268526  0.03585615 0.03953417
 0.1667962 ]"
[0 0 0 0 1 0 0],"[0.24686089 0.04813771 0.04077841 0.18484382 0.15601157 0.04468906
 0.2786785 ]"
[0 0 0 0 0 0 1],"[0.3110376  0.13984227 0.06646918 0.30368793 0.05220127 0.02171339
 0.1050483 ]"
[0 0 0 0 1 0 0],"[0.3029906  0.15281041 0.15177102 0.2054239  0.02459384 0.08309845
 0.0793118 ]"
[0 0 0 1 0 0 0],"[0.20543198 0.06927334 0.1200443  0.27436602 0.09074419 0.06939941
 0.17074078]"
[0 0 0 0 1 0 0],"[0.3980812  0.06521993 0.05823606 0.113922   0.09557935 0.04048863
 0.22847278]"
[0 0 0 0 0 1 0],"[0.24012567 0.20049109 0.04981075 0.1433097  0.10230906 0.07034565
 0.19360808]"
[0 0 0 1 0 0 0],"[0.20969987 0.03860361 0.06587518 0.2774012  0.06753097 0.06395372
 0.27693543]"
[0 0 0 0 0 0 1],"[0.25691476 0.17823197 0.07583282 0.17445213 0.10898849 0.07578012
 0.12979966]"
[0 0 0 0 0 0 1],"[0.3560697  0.07904846 0.19079526 0.16997217 0.06642897 0.03948185
 0.09820359]"
[0 0 0 1 0 0 0],"[0.23959287 0.0994736  0.08555821 0.24864607 0.09500308 0.1095342
 0.12219197]"
[0 1 0 0 0 0 0],"[0.19524449 0.04107273 0.03103098 0.11088983 0.13921283 0.1975898
 0.28495926]"
[0 1 0 0 0 0 0],"[0.35086548 0.07585941 0.09534945 0.15701702 0.11217011 0.02828057
 0.18045795]"
[0 0 0 0 0 0 1],"[0.28080565 0.0632891  0.16425873 0.23704235 0.06394086 0.0423523
 0.14831106]"
[0 0 0 0 1 0 0],"[0.12022048 0.00641405 0.06141689 0.22815591 0.13522527 0.1241314
 0.324436  ]"
[0 0 0 1 0 0 0],"[0.23346469 0.05177218 0.00415625 0.27180657 0.1064438  0.03675188
 0.2956046 ]"
[0 0 0 0 0 0 1],"[0.23319125 0.11160446 0.11827795 0.1288656  0.07790044 0.06488515
 0.26527515]"
[0 0 0 0 0 0 1],"[0.29717487 0.12245715 0.21201393 0.15235643 0.06632292 0.02701387
 0.12266089]"
[0 0 0 0 0 0 1],"[0.08185359 0.00103401 0.845753   0.02615761 0.00605454 0.01510287
 0.02404431]"
[1 0 0 0 0 0 0],"[0.26473442 0.14625786 0.11535287 0.20178483 0.04275997 0.03630219
 0.19280782]"
[0 0 1 0 0 0 0],"[0.22117051 0.02253689 0.40942895 0.14745839 0.0243086  0.02309066
 0.15200606]"
[0 0 0 1 0 0 0],"[0.19390328 0.12629181 0.09035002 0.32429162 0.06763449 0.0879899
 0.10953882]"
[0 0 1 0 0 0 0],"[0.2287517  0.27449375 0.06453602 0.2135453  0.05315283 0.06855589
 0.09696448]"
[0 0 0 0 0 0 1],"[0.3240331  0.04578303 0.11398826 0.16448855 0.12345528 0.04862861
 0.17962317]"
[0 0 0 0 0 0 1],"[0.13580462 0.1120939  0.06129143 0.15155837 0.10770106 0.06713844
 0.3644122 ]"
[0 0 0 0 0 1 0],"[0.24473242 0.059877   0.05148328 0.2517946  0.12638952 0.12452847
 0.1411947 ]"
[0 0 0 0 0 1 0],"[0.29026067 0.09816451 0.25052464 0.16535287 0.03977095 0.05652003
 0.09940634]"
[0 1 0 0 0 0 0],"[0.33545035 0.10402643 0.09184562 0.21507567 0.0559635  0.04975346
 0.14788498]"
[0 0 0 1 0 0 0],"[0.31939077 0.08131425 0.05873526 0.22172238 0.06619867 0.09480172
 0.15783694]"
[0 0 0 0 0 0 1],"[0.3295259  0.06035076 0.05527735 0.18157342 0.02614316 0.01564006
 0.33148932]"
[0 0 1 0 0 0 0],"[0.34964177 0.14644639 0.09533197 0.16364552 0.057954   0.05599236
 0.13098805]"
[0 0 0 0 0 0 1],"[0.20084386 0.10057408 0.10837041 0.34022337 0.062209   0.04501501
 0.14276429]"
[0 0 0 0 0 0 1],"[0.38124603 0.13845734 0.10595904 0.12612326 0.02789025 0.060401
 0.15992309]"
[1 0 0 0 0 0 0],"[0.35604495 0.11681281 0.07532377 0.2163655  0.04844701 0.04951862
 0.13748734]"
[0 0 0 1 0 0 0],"[0.45985466 0.1405916  0.10003722 0.14733079 0.07700888 0.0326811
 0.04249579]"
[0 0 0 0 0 1 0],"[0.19928765 0.11325818 0.19981483 0.2814002  0.07196712 0.03521141
 0.09906054]"
[0 1 0 0 0 0 0],"[0.50821674 0.06422482 0.08070861 0.20149639 0.02331983 0.02141876
 0.10061481]"
[0 0 0 0 0 0 1],"[0.22912852 0.24904706 0.07906087 0.18071434 0.04538536 0.05193724
 0.16472656]"
[0 0 0 1 0 0 0],"[0.15192746 0.08557885 0.16274473 0.2096945  0.07744094 0.13529731
 0.1773162 ]"
[0 0 0 0 0 0 1],"[0.4177796  0.04990792 0.08674628 0.20477374 0.12298219 0.05719784
 0.0606125 ]"
[0 0 0 0 1 0 0],"[0.22984135 0.08671042 0.08297855 0.24371427 0.10021199 0.04316564
 0.2133778 ]"
[1 0 0 0 0 0 0],"[0.21211019 0.05923812 0.09181768 0.29681608 0.15997195 0.06270551
 0.11734043]"
[0 0 0 1 0 0 0],"[0.2759883  0.10319011 0.1172346  0.14458007 0.14313206 0.11396509
 0.10190973]"
[0 1 0 0 0 0 0],"[0.07173488 0.0266722  0.21207987 0.27964044 0.16559274 0.00705373
 0.23722614]"
[0 0 0 0 0 1 0],"[0.08740088 0.01580129 0.05097955 0.08452015 0.32216313 0.03833436
 0.40080062]"
[0 0 0 0 0 0 1],"[0.16631615 0.04365806 0.1309821  0.15903097 0.03057262 0.14022873
 0.32921135]"
[0 0 0 1 0 0 0],"[0.5688496  0.08582658 0.14956635 0.0403925  0.01362939 0.10584211
 0.03589352]"
[0 0 0 1 0 0 0],"[0.05808091 0.03448972 0.37932968 0.04170582 0.24718691 0.0022383
 0.23696865]"
[0 0 0 0 0 1 0],"[0.2806807  0.18646543 0.09096365 0.23399597 0.01836016 0.02643885
 0.16309524]"
[0 0 0 1 0 0 0],"[0.1857989  0.08057778 0.12964834 0.35027614 0.09375544 0.03149775
 0.1284456 ]"
[0 0 0 0 1 0 0],"[0.32522213 0.17079848 0.09545681 0.19166334 0.04515058 0.03299282
 0.13871583]"
[0 0 1 0 0 0 0],"[0.5159983  0.04236081 0.10678168 0.1345186  0.03868656 0.04042526
 0.12122878]"
[1 0 0 0 0 0 0],"[0.43192697 0.09497485 0.07507543 0.1732917  0.05148643 0.06981486
 0.10342979]"
[0 0 0 0 0 0 1],"[0.38396308 0.07956641 0.0552386  0.19393331 0.06373957 0.06128243
 0.16227661]"
[1 0 0 0 0 0 0],"[0.21058635 0.08089221 0.1629693  0.17985958 0.08658154 0.1129588
 0.16615227]"
[0 0 0 0 1 0 0],"[0.36118403 0.04189875 0.12810034 0.19339992 0.05082901 0.02845826
 0.19612971]"
[0 0 0 0 0 1 0],"[0.28816772 0.08207422 0.16050792 0.2635636  0.08526707 0.03220484
 0.08821464]"
[0 0 0 1 0 0 0],"[0.20709184 0.03486689 0.06572935 0.14152998 0.18112272 0.07068681
 0.29897237]"
[0 0 1 0 0 0 0],"[0.46653405 0.07432406 0.07236195 0.16628173 0.06572525 0.05090356
 0.10386945]"
[0 0 0 0 0 0 1],"[0.3174     0.10373683 0.10929158 0.19884793 0.07397362 0.05327949
 0.14347053]"
[0 1 0 0 0 0 0],"[0.2009433  0.08633049 0.04455249 0.1697835  0.07542599 0.10599196
 0.3169723 ]"
[0 0 0 0 0 0 1],"[0.32553712 0.06208082 0.15269987 0.26422465 0.03069753 0.0317274
 0.1330326 ]"
[1 0 0 0 0 0 0],"[0.23267575 0.107731   0.1142377  0.24866676 0.10620596 0.06879538
 0.12168753]"
[0 1 0 0 0 0 0],"[0.13533956 0.03384097 0.0895774  0.20887144 0.1590968  0.19618082
 0.17709306]"
[0 0 0 0 0 0 1],"[0.33910885 0.10539446 0.13417302 0.16986892 0.04118277 0.03959702
 0.17067495]"
[0 0 0 0 0 1 0],"[0.35694417 0.13105121 0.09319466 0.18791837 0.05741624 0.03671389
 0.13676146]"
[0 0 0 0 0 0 1],"[0.2930609  0.07403386 0.0952533  0.17103624 0.15815857 0.04498626
 0.16347085]"
[0 0 0 0 1 0 0],"[0.17121938 0.20226382 0.03654891 0.16504939 0.25564164 0.0586451
 0.11063182]"
[0 0 0 0 0 0 1],"[0.12378791 0.02228742 0.15143164 0.28909028 0.15626802 0.09840371
 0.15873103]"
[0 0 0 1 0 0 0],"[0.3206869  0.02844785 0.09420105 0.19012785 0.0962669  0.08349027
 0.1867792 ]"
[0 0 0 1 0 0 0],"[0.33899078 0.03706002 0.22372346 0.10394923 0.06251858 0.08398732
 0.14977068]"
[0 0 0 0 1 0 0],"[0.22398533 0.09347299 0.14157024 0.16233912 0.09982827 0.03586
 0.24294402]"
[0 0 0 1 0 0 0],"[0.14645739 0.11459313 0.08873887 0.2982558  0.11299952 0.09842655
 0.14052877]"
[1 0 0 0 0 0 0],"[0.27849203 0.1158832  0.11666695 0.21099575 0.05110916 0.02767923
 0.1991737 ]"
[0 0 0 0 0 0 1],"[0.1981076  0.06026289 0.0884205  0.09988261 0.19067416 0.06959645
 0.29305577]"
[0 0 0 0 0 0 1],"[0.23929913 0.1298558  0.11769798 0.12513012 0.19326577 0.10787147
 0.08687976]"
[1 0 0 0 0 0 0],"[0.54018843 0.06075574 0.09349987 0.1188181  0.03928963 0.0545404
 0.09290781]"
[0 0 0 1 0 0 0],"[0.2586174  0.0685489  0.12155798 0.21609364 0.08293582 0.09820239
 0.1540439 ]"
[0 0 0 1 0 0 0],"[0.2263028  0.28739175 0.07324158 0.14944816 0.01544869 0.05095586
 0.19721112]"
[0 0 0 0 0 0 1],"[0.07353073 0.04179615 0.01294598 0.00909075 0.35440958 0.18664305
 0.32158378]"
[0 0 0 0 0 0 1],"[0.28465056 0.0640136  0.04686532 0.24291268 0.08434211 0.04823388
 0.22898181]"
[1 0 0 0 0 0 0],"[0.275667   0.13706566 0.1725484  0.22581309 0.08030044 0.0387053
 0.06990015]"
[0 0 0 1 0 0 0],"[0.07165501 0.0106096  0.01784085 0.2659946  0.09832934 0.0618187
 0.47375187]"
[0 0 1 0 0 0 0],"[0.34239256 0.08630249 0.16374193 0.09297287 0.02937908 0.02019012
 0.26502106]"
[0 0 0 0 0 0 1],"[0.2852901  0.12805966 0.08675462 0.2220853  0.05175233 0.09817255
 0.1278854 ]"
[0 0 0 0 0 0 1],"[0.0945351  0.05942046 0.20017143 0.16942632 0.15092036 0.08192462
 0.2436018 ]"
[1 0 0 0 0 0 0],"[0.23167807 0.13457079 0.08812051 0.2628338  0.06362736 0.04080899
 0.17836048]"
[0 0 0 0 0 0 1],"[0.2323578  0.02244543 0.3121159  0.14646453 0.00058893 0.13783623
 0.14819118]"
[0 0 0 0 0 0 1],"[0.21714818 0.2487227  0.09908097 0.22483926 0.05056329 0.0541992
 0.10544636]"
