Expected,Results
[0 0 0 1 0 0 0],"[0.3472751  0.07866097 0.06443287 0.21383306 0.0607563  0.04811026
 0.18693143]"
[1 0 0 0 0 0 0],"[0.37229958 0.1037308  0.0886375  0.20506342 0.0658656  0.0736261
 0.09077707]"
[0 0 0 0 0 0 1],"[0.00963771 0.01739338 0.13849834 0.6248586  0.0165967  0.08469081
 0.1083245 ]"
[0 0 0 1 0 0 0],"[0.24277166 0.09113434 0.08304675 0.24509232 0.08655521 0.07834712
 0.17305256]"
[0 0 0 0 0 0 1],"[0.2004476  0.05935099 0.08515744 0.29082784 0.09839279 0.07309986
 0.19272347]"
[0 0 0 0 1 0 0],"[0.2278608  0.060446   0.06894661 0.17677207 0.06605564 0.1251387
 0.2747801 ]"
[0 0 1 0 0 0 0],"[0.3003419  0.07860089 0.10110407 0.25651413 0.06787381 0.0426284
 0.15293686]"
[0 0 0 1 0 0 0],"[0.18600108 0.15663944 0.23318335 0.08268606 0.07333886 0.17866002
 0.08949117]"
[0 0 1 0 0 0 0],"[0.26288193 0.03972674 0.04790336 0.21074632 0.16738178 0.10491373
 0.16644607]"
[0 0 0 1 0 0 0],"[0.23700602 0.09112325 0.04733429 0.28923604 0.08184277 0.07536628
 0.17809135]"
[0 0 0 0 0 0 1],"[0.23929842 0.08609698 0.10658476 0.1837876  0.07647248 0.06953315
 0.23822653]"
[0 0 0 0 1 0 0],"[0.27633417 0.00552819 0.01115861 0.07818253 0.01980241 0.01922593
 0.5897682 ]"
[0 0 0 0 0 0 1],"[0.38819054 0.13113225 0.07705409 0.14426996 0.08139042 0.02138647
 0.15657632]"
[0 0 0 1 0 0 0],"[0.19617933 0.06585979 0.08450381 0.22923164 0.14735845 0.09131767
 0.18554926]"
[0 0 0 1 0 0 0],"[0.28991687 0.06769137 0.08450305 0.16024186 0.05730629 0.14475934
 0.19558121]"
[0 0 0 0 0 0 1],"[0.07814845 0.04976662 0.09758469 0.12023234 0.05751921 0.04154066
 0.5552081 ]"
[0 0 0 0 0 1 0],"[0.28727522 0.10073921 0.06867755 0.19277832 0.07620234 0.06574283
 0.20858456]"
[0 1 0 0 0 0 0],"[0.2920362  0.0870672  0.11867758 0.08229275 0.14990838 0.05273286
 0.21728499]"
[0 0 0 0 0 0 1],"[0.1664059  0.06580967 0.11102621 0.30174702 0.11593089 0.0484676
 0.19061275]"
[0 0 0 0 1 0 0],"[0.26216525 0.15253839 0.12526149 0.12221391 0.10478467 0.05260035
 0.18043594]"
[0 0 0 0 0 0 1],"[0.14479537 0.19573265 0.1052596  0.11209748 0.10651089 0.03346813
 0.30213588]"
[0 0 0 0 0 0 1],"[0.4183261  0.08265767 0.07449871 0.19632022 0.04908165 0.0590151
 0.12010061]"
[0 0 0 0 1 0 0],"[0.2596846  0.01947031 0.0121697  0.13652934 0.03881257 0.01992477
 0.51340866]"
[0 0 1 0 0 0 0],"[0.17838517 0.08126791 0.10241795 0.27548614 0.09425469 0.04163065
 0.22655745]"
[0 0 0 0 0 0 1],"[0.41936138 0.07205262 0.06895429 0.13781263 0.06125435 0.07285223
 0.16771248]"
[0 0 0 1 0 0 0],"[0.19796662 0.08604071 0.07154633 0.21617132 0.0891715  0.06571213
 0.27339137]"
[0 0 0 0 1 0 0],"[0.31604725 0.04792858 0.04387079 0.21403837 0.06026436 0.10696254
 0.21088804]"
[0 0 0 1 0 0 0],"[0.22278962 0.11728612 0.11102806 0.20962976 0.05918916 0.09591051
 0.1841668 ]"
[1 0 0 0 0 0 0],"[0.329244   0.07642818 0.08516091 0.16856681 0.0994688  0.08964825
 0.15148309]"
[1 0 0 0 0 0 0],"[0.14494166 0.06232947 0.09252979 0.21800464 0.15583642 0.07089781
 0.25546014]"
[0 0 0 0 0 1 0],"[0.38235965 0.05699813 0.09262831 0.09814736 0.07900465 0.06024817
 0.23061371]"
[0 0 1 0 0 0 0],"[0.13136946 0.04814878 0.0676464  0.15476198 0.06854925 0.04809517
 0.48142892]"
[0 0 1 0 0 0 0],"[0.1440334  0.09104655 0.09428018 0.26735893 0.08823126 0.09345391
 0.22159569]"
[0 0 0 0 0 1 0],"[0.21437584 0.09149212 0.06844753 0.19368115 0.06967168 0.08716617
 0.27516553]"
[0 1 0 0 0 0 0],"[0.19856645 0.08285058 0.11866044 0.30094787 0.09043219 0.09296663
 0.11557584]"
[1 0 0 0 0 0 0],"[0.23543738 0.09675067 0.09493672 0.30266488 0.06741468 0.08631086
 0.11648478]"
[0 0 0 0 0 0 1],"[0.27648795 0.16127506 0.07923611 0.17528793 0.06530424 0.05711265
 0.18529612]"
[0 0 0 0 0 0 1],"[0.42305222 0.07369777 0.03628946 0.09016663 0.12011401 0.060341
 0.19633882]"
[0 0 0 0 0 0 1],"[0.14810768 0.04050381 0.10718757 0.18178782 0.113778   0.0788855
 0.32974952]"
[0 0 1 0 0 0 0],"[0.3985738  0.10583063 0.06954985 0.19755346 0.11135199 0.03180104
 0.08533926]"
[0 0 0 0 1 0 0],"[0.17210874 0.09387109 0.08356728 0.19773875 0.11845221 0.11260188
 0.22166003]"
[0 0 0 0 0 0 1],"[0.3652205  0.08248628 0.09803171 0.25194412 0.04499162 0.03237509
 0.12495067]"
[0 0 0 0 0 0 1],"[0.34632137 0.11900198 0.10419133 0.18822834 0.05643186 0.08875299
 0.09707218]"
[0 0 0 0 0 0 1],"[0.2852084  0.06131629 0.16051823 0.24639036 0.03903138 0.04802904
 0.15950626]"
[1 0 0 0 0 0 0],"[0.36653954 0.0990914  0.07236163 0.19690827 0.06078155 0.06900121
 0.13531639]"
[0 0 0 0 0 0 1],"[0.4873571  0.12482152 0.06126997 0.07773292 0.06920093 0.08056371
 0.09905378]"
[0 0 0 1 0 0 0],"[0.28700408 0.08720426 0.10486457 0.17645402 0.07389877 0.05161234
 0.21896197]"
[0 0 1 0 0 0 0],"[0.2731475  0.09497201 0.09681068 0.18083626 0.09064209 0.08351304
 0.18007831]"
[0 0 0 0 0 0 1],"[0.2782423  0.02407795 0.06073009 0.11977998 0.07650831 0.05581826
 0.38484308]"
[0 0 0 0 0 1 0],"[0.37583914 0.06088079 0.0488845  0.17284302 0.06886335 0.06003765
 0.21265152]"
[1 0 0 0 0 0 0],"[0.27349374 0.05671142 0.10629275 0.21902084 0.1063483  0.08719967
 0.15093328]"
[1 0 0 0 0 0 0],"[0.2296542  0.14059743 0.09481079 0.22246014 0.05459069 0.06508277
 0.19280396]"
[0 0 0 0 0 1 0],"[0.19810922 0.12373621 0.10359834 0.25354347 0.03680418 0.06089457
 0.223314  ]"
[0 0 0 0 0 0 1],"[0.1969884  0.06825799 0.09793324 0.14199992 0.12521178 0.03391805
 0.33569062]"
[0 0 0 0 0 1 0],"[0.1733457  0.10653589 0.24785991 0.3392255  0.03062583 0.02647639
 0.07593089]"
[0 0 0 0 1 0 0],"[0.23876664 0.08797491 0.08281312 0.23983447 0.08827695 0.04407489
 0.2182591 ]"
[0 0 0 0 0 0 1],"[0.2606038  0.09005316 0.09185436 0.23068799 0.06190973 0.07298992
 0.19190101]"
[0 0 0 0 1 0 0],"[0.25114998 0.03313544 0.10462957 0.19024682 0.05746812 0.08752996
 0.27584007]"
[0 0 1 0 0 0 0],"[0.13529423 0.02029254 0.09593751 0.16639772 0.13251664 0.20232105
 0.24724035]"
[0 0 1 0 0 0 0],"[0.32376525 0.11610302 0.09723473 0.18619609 0.09614717 0.06250253
 0.11805125]"
[0 0 0 0 0 0 1],"[0.16964018 0.04326934 0.07855925 0.09734728 0.15768874 0.03901
 0.41448525]"
[0 0 0 0 0 0 1],"[0.10986848 0.05197488 0.05668566 0.30439848 0.160997   0.05442775
 0.26164773]"
[0 0 0 0 0 0 1],"[0.26208448 0.11385112 0.04307532 0.33204126 0.05170489 0.05180238
 0.14544055]"
[0 0 0 0 0 0 1],"[0.23238163 0.06617781 0.16838874 0.2501324  0.05695463 0.09733941
 0.12862526]"
[0 0 0 1 0 0 0],"[0.21284722 0.0522086  0.05018185 0.1637916  0.07480041 0.06153408
 0.38463625]"
[0 0 0 0 0 0 1],"[0.2512163  0.04389753 0.0524087  0.28529963 0.04831344 0.06794578
 0.25091863]"
[0 0 0 0 0 0 1],"[0.38375592 0.12242804 0.09696162 0.19659942 0.047035   0.04047396
 0.11274602]"
[0 0 0 0 0 0 1],"[0.32482064 0.09956451 0.0769248  0.20492536 0.06816855 0.06934988
 0.1562463 ]"
[0 0 0 0 0 1 0],"[0.20812483 0.11230516 0.10024869 0.2370745  0.10495224 0.07695677
 0.16033775]"
[0 0 0 0 1 0 0],"[0.34394103 0.04477083 0.13853145 0.19741765 0.10115289 0.08225406
 0.09193215]"
[0 0 0 0 0 0 1],"[0.27937055 0.13325456 0.0545716  0.24064572 0.05733238 0.05185781
 0.18296744]"
[0 0 0 0 0 0 1],"[0.23591548 0.06965931 0.06713913 0.2961279  0.05430005 0.06412686
 0.21273127]"
[0 0 0 0 0 1 0],"[0.22142251 0.1379112  0.10223459 0.2689334  0.08853693 0.04162401
 0.1393374 ]"
[0 0 0 0 0 1 0],"[0.28135574 0.05547985 0.10204923 0.2293389  0.08722391 0.04785227
 0.19670007]"
[0 0 1 0 0 0 0],"[0.12582116 0.03668497 0.05056005 0.2735754  0.12583181 0.12671597
 0.2608107 ]"
[0 0 0 1 0 0 0],"[0.25094363 0.09351325 0.17866796 0.21747795 0.07640319 0.07040499
 0.11258908]"
[0 0 0 0 0 0 1],"[0.27751723 0.04164957 0.14853956 0.24092518 0.08070445 0.03499622
 0.17566772]"
[1 0 0 0 0 0 0],"[0.27106655 0.16533181 0.09779236 0.16347615 0.05792175 0.06214159
 0.18226984]"
[0 0 0 0 0 1 0],"[0.33969453 0.11366313 0.10616542 0.17680962 0.05320229 0.07923155
 0.13123354]"
[0 0 0 1 0 0 0],"[0.13520458 0.09861212 0.07156039 0.28113222 0.0589446  0.05412129
 0.30042478]"
[0 0 0 1 0 0 0],"[0.23083596 0.12129435 0.07229318 0.24589196 0.08129413 0.07921959
 0.16917084]"
[1 0 0 0 0 0 0],"[0.2926066  0.08067635 0.09819195 0.3033241  0.06822333 0.05130216
 0.10567549]"
[0 0 0 0 0 0 1],"[0.27601397 0.08357682 0.09122445 0.15256287 0.0986371  0.06474015
 0.23324464]"
[0 0 0 1 0 0 0],"[0.28246608 0.08622095 0.08301966 0.18397833 0.10250229 0.10564641
 0.15616633]"
[0 0 0 1 0 0 0],"[0.279718   0.08967015 0.09791288 0.2570843  0.0748167  0.05487405
 0.14592385]"
[0 0 0 0 0 0 1],"[0.22404195 0.05543447 0.14993575 0.25204158 0.03490065 0.14722903
 0.13641663]"
[1 0 0 0 0 0 0],"[0.26876417 0.11363748 0.1001995  0.25022733 0.0702899  0.05141571
 0.14546594]"
[0 0 0 0 0 0 1],"[0.29108    0.09287858 0.05758678 0.24342208 0.05100314 0.0413416
 0.22268784]"
[0 0 0 0 1 0 0],"[0.23754942 0.0862189  0.06556765 0.17420624 0.07477115 0.08284298
 0.2788437 ]"
[0 0 0 0 0 0 1],"[0.29533136 0.04651634 0.09066642 0.259761   0.03654063 0.07177533
 0.19940893]"
[0 0 0 0 1 0 0],"[0.20990376 0.09757753 0.10934438 0.15508774 0.12345503 0.09521382
 0.20941775]"
[0 0 0 1 0 0 0],"[0.24116407 0.10405197 0.09244422 0.28631464 0.07543451 0.07611483
 0.12447572]"
[0 0 0 0 1 0 0],"[0.2181367  0.05427443 0.13142084 0.21408156 0.0985447  0.05221494
 0.23132679]"
[0 0 0 0 0 1 0],"[0.1804806  0.07672249 0.08162995 0.15198737 0.10432136 0.04807016
 0.35678804]"
[0 0 0 1 0 0 0],"[0.28304833 0.08244854 0.05766656 0.22674163 0.04532088 0.05116035
 0.2536138 ]"
[0 0 0 0 0 0 1],"[0.24276082 0.0275549  0.09194713 0.2022482  0.08591471 0.14398731
 0.20558697]"
[0 0 0 0 0 0 1],"[0.3159956  0.13775437 0.05046128 0.14853685 0.09848627 0.05501109
 0.19375455]"
[0 0 0 1 0 0 0],"[0.18961252 0.0864247  0.11504515 0.2506616  0.13853809 0.0691629
 0.15055504]"
[0 1 0 0 0 0 0],"[0.2471005  0.06794155 0.04258742 0.22182666 0.06505103 0.06926359
 0.28622922]"
[0 1 0 0 0 0 0],"[0.36637014 0.10340296 0.04638545 0.20600003 0.05754967 0.05079348
 0.1694983 ]"
[0 0 0 0 0 0 1],"[0.15806112 0.12374021 0.07767266 0.2077398  0.12757221 0.07164364
 0.23357046]"
[0 0 0 0 1 0 0],"[0.31166595 0.09138077 0.079685   0.1575538  0.06256332 0.0712727
 0.22587852]"
[0 0 0 1 0 0 0],"[0.04433465 0.08564344 0.03755107 0.02090887 0.03396163 0.11880019
 0.6588002 ]"
[0 0 0 0 0 0 1],"[0.3217539  0.04635884 0.18075286 0.11598951 0.06687187 0.07161279
 0.19666028]"
[0 0 0 0 0 0 1],"[0.30522743 0.07795922 0.10060263 0.20799392 0.06891823 0.05615833
 0.18314031]"
[0 0 0 0 0 0 1],"[6.3830297e-03 3.9736737e-04 4.8076555e-02 1.5139863e-01 1.3056663e-01
 1.9764718e-02 6.4341301e-01]"
[1 0 0 0 0 0 0],"[0.13796382 0.09775271 0.08991817 0.2008656  0.05847771 0.07259405
 0.34242797]"
[0 0 1 0 0 0 0],"[0.28471446 0.05125131 0.04720975 0.15481155 0.05015814 0.08433142
 0.32752338]"
[0 0 0 1 0 0 0],"[0.25492564 0.0871352  0.11765803 0.2302211  0.06976563 0.11751529
 0.12277908]"
[0 0 1 0 0 0 0],"[0.209389   0.13260034 0.04556941 0.16103302 0.09268378 0.05004934
 0.30867508]"
[0 0 0 0 0 0 1],"[0.32439515 0.06657219 0.08189536 0.20230547 0.10662508 0.0533817
 0.164825  ]"
[0 0 0 0 0 0 1],"[0.22331646 0.14348172 0.08134127 0.20467247 0.07356861 0.06643099
 0.20718843]"
[0 0 0 0 0 1 0],"[0.24387445 0.11711712 0.14567798 0.23040888 0.06341935 0.06211618
 0.13738602]"
[0 0 0 0 0 1 0],"[0.19470464 0.12538564 0.12120918 0.19326477 0.11947756 0.08242828
 0.1635299 ]"
[0 1 0 0 0 0 0],"[0.21000788 0.08413318 0.0710099  0.2911093  0.06764996 0.05975128
 0.2163386 ]"
[0 0 0 1 0 0 0],"[0.18116249 0.09855586 0.07655326 0.23347369 0.0881203  0.09223995
 0.22989441]"
[0 0 0 0 0 0 1],"[0.11524443 0.06653339 0.2055858  0.3113362  0.04790092 0.07227929
 0.18112002]"
[0 0 1 0 0 0 0],"[0.21819103 0.11074087 0.08563513 0.193213   0.05952641 0.07346103
 0.25923252]"
[0 0 0 0 0 0 1],"[0.25835752 0.05763397 0.18068652 0.20899522 0.03825424 0.0680569
 0.18801568]"
[0 0 0 0 0 0 1],"[0.39506894 0.16796385 0.08725155 0.18042524 0.04201896 0.03628215
 0.09098928]"
[1 0 0 0 0 0 0],"[0.22970006 0.07816997 0.08028998 0.18568787 0.0562113  0.11237375
 0.25756696]"
[0 0 0 1 0 0 0],"[0.550028   0.06730995 0.08587988 0.0795425  0.03654349 0.03971538
 0.14098082]"
[0 0 0 0 0 1 0],"[0.3371588  0.11095712 0.08617666 0.20595284 0.04686064 0.04099913
 0.17189477]"
[0 1 0 0 0 0 0],"[0.36302984 0.13647462 0.08756918 0.1329332  0.02706046 0.07259323
 0.18033949]"
[0 0 0 0 0 0 1],"[0.33312237 0.10863907 0.07004388 0.17354082 0.08552318 0.07280115
 0.15632954]"
[0 0 0 1 0 0 0],"[0.26632905 0.07723296 0.08382507 0.21411517 0.05727497 0.09010524
 0.21111748]"
[0 0 0 0 0 0 1],"[0.07640934 0.14021917 0.19069448 0.40544042 0.08441431 0.03115119
 0.07167108]"
[0 0 0 0 1 0 0],"[0.21807909 0.07301886 0.10446453 0.33573177 0.06289442 0.04966516
 0.15614618]"
[1 0 0 0 0 0 0],"[0.22232905 0.05130878 0.07362982 0.24593918 0.08377992 0.07581553
 0.24719775]"
[0 0 0 1 0 0 0],"[0.35982493 0.09248362 0.08143849 0.10590683 0.06149255 0.06356587
 0.23528767]"
[0 1 0 0 0 0 0],"[0.24871288 0.17314716 0.0836115  0.1450068  0.08777725 0.07165926
 0.19008507]"
[0 0 0 0 0 1 0],"[0.18299156 0.08141337 0.08735647 0.21929352 0.09091567 0.06847893
 0.2695504 ]"
[0 0 0 0 0 0 1],"[0.20776524 0.06940952 0.13953766 0.2993465  0.05767356 0.07126774
 0.15499982]"
[0 0 0 1 0 0 0],"[0.2592873  0.06808604 0.09623349 0.37569427 0.05862411 0.07183186
 0.07024292]"
[0 0 0 1 0 0 0],"[0.30042502 0.02779804 0.14779942 0.14506628 0.07800867 0.03171045
 0.26919216]"
[0 0 0 0 0 1 0],"[0.28150618 0.0818626  0.06564736 0.3547077  0.0658974  0.03533964
 0.11503907]"
[0 0 0 1 0 0 0],"[0.14615901 0.05599371 0.1650576  0.32173792 0.04980592 0.10323819
 0.1580077 ]"
[0 0 0 0 1 0 0],"[0.23213257 0.07600719 0.11663506 0.2609908  0.07639839 0.08323514
 0.15460084]"
[0 0 1 0 0 0 0],"[0.2840727  0.06610156 0.13960938 0.3204079  0.03572404 0.04933646
 0.10474792]"
[1 0 0 0 0 0 0],"[0.25044522 0.07229318 0.16341119 0.25305945 0.05240349 0.11031402
 0.09807343]"
[0 0 0 0 0 0 1],"[0.30101088 0.04344846 0.06912362 0.17307392 0.04353573 0.08576068
 0.28404668]"
[1 0 0 0 0 0 0],"[0.31424636 0.07749567 0.08738477 0.21153316 0.05394118 0.05879724
 0.19660155]"
[0 0 0 0 1 0 0],"[0.22583854 0.0587121  0.10571251 0.1890933  0.05500909 0.08266611
 0.2829683 ]"
[0 0 0 0 0 1 0],"[0.23910226 0.07556038 0.19584113 0.22296363 0.04115301 0.03866269
 0.18671696]"
[0 0 0 1 0 0 0],"[0.23061064 0.09041779 0.08815389 0.22088368 0.08358308 0.06464591
 0.22170492]"
[0 0 1 0 0 0 0],"[0.38698268 0.10211626 0.08799142 0.16954347 0.06354437 0.066686
 0.12313586]"
[0 0 0 0 0 0 1],"[0.21581091 0.07640818 0.08963466 0.21626031 0.06268784 0.08673675
 0.25246137]"
[0 1 0 0 0 0 0],"[0.22719468 0.09001043 0.07099181 0.20142248 0.06131029 0.08072939
 0.2683409 ]"
[0 0 0 0 0 0 1],"[0.2710726  0.06290739 0.08630632 0.3516467  0.03646827 0.0469254
 0.14467329]"
[1 0 0 0 0 0 0],"[0.24858215 0.10349656 0.08193851 0.25377646 0.07548975 0.05825921
 0.17845742]"
[0 1 0 0 0 0 0],"[0.18778226 0.08039206 0.1043689  0.28785637 0.07035798 0.08671201
 0.18253042]"
[0 0 0 0 0 0 1],"[0.30529785 0.13160297 0.16885838 0.1287345  0.03557383 0.04295302
 0.18697949]"
[0 0 0 0 0 1 0],"[0.36964318 0.09101344 0.09378371 0.23293665 0.03783747 0.0457424
 0.12904318]"
[0 0 0 0 0 0 1],"[0.30378833 0.10726084 0.06043917 0.1658617  0.06450217 0.0751541
 0.22299367]"
[0 0 0 0 1 0 0],"[0.18112648 0.03704143 0.07964861 0.25615352 0.25406814 0.05039255
 0.14156932]"
[0 0 0 0 0 0 1],"[0.21626922 0.05766355 0.07907003 0.19862476 0.06173611 0.10110392
 0.28553241]"
[0 0 0 1 0 0 0],"[0.20068403 0.0460077  0.07664981 0.32638475 0.05632437 0.06316292
 0.23078641]"
[0 0 0 1 0 0 0],"[0.39414114 0.09813177 0.09811298 0.12781769 0.09304333 0.08195881
 0.10679436]"
[0 0 0 0 1 0 0],"[0.17040043 0.10482302 0.11042316 0.23722607 0.06536804 0.07044782
 0.2413114 ]"
[0 0 0 1 0 0 0],"[0.15428478 0.08345428 0.14033139 0.33335328 0.08556052 0.06545641
 0.13755937]"
[1 0 0 0 0 0 0],"[0.3878156  0.08681732 0.05776973 0.19578657 0.05672616 0.04439443
 0.17069027]"
[0 0 0 0 0 0 1],"[0.22439033 0.08755527 0.08982107 0.19777721 0.08960398 0.11725364
 0.19359857]"
[0 0 0 0 0 0 1],"[0.16623662 0.04975344 0.09184631 0.26982722 0.06931452 0.0565888
 0.29643312]"
[1 0 0 0 0 0 0],"[0.32927427 0.05428021 0.1111159  0.19271073 0.087236   0.05757645
 0.1678064 ]"
[0 0 0 1 0 0 0],"[0.2725465  0.09220216 0.06723686 0.290316   0.06412298 0.04279609
 0.17077947]"
[0 0 0 1 0 0 0],"[0.24575013 0.13441515 0.09057229 0.21805196 0.09124321 0.07865096
 0.14131631]"
[0 0 0 0 0 0 1],"[0.1950555  0.05885085 0.06501333 0.23333326 0.03299226 0.09282628
 0.32192853]"
[0 0 0 0 0 0 1],"[0.22582886 0.08631516 0.07560644 0.28448924 0.08018927 0.07992705
 0.16764401]"
[1 0 0 0 0 0 0],"[0.1945302  0.11198865 0.07355762 0.1360781  0.14890051 0.07576411
 0.25918078]"
[0 0 0 1 0 0 0],"[0.08134536 0.10740593 0.04348262 0.26672038 0.15816358 0.05454398
 0.28833818]"
[0 0 1 0 0 0 0],"[0.3076745  0.06739571 0.07089508 0.16463307 0.07167508 0.08349179
 0.23423475]"
[0 0 0 0 0 0 1],"[0.18463695 0.07055124 0.11278152 0.28858715 0.08512343 0.08198178
 0.17633793]"
[0 0 0 0 0 0 1],"[0.24053985 0.11924358 0.06969938 0.20325282 0.09990752 0.06510621
 0.20225072]"
[1 0 0 0 0 0 0],"[0.24765278 0.0623898  0.08893765 0.3078387  0.05562096 0.0550148
 0.18254529]"
[0 0 0 0 0 0 1],"[0.0824172  0.05571632 0.3031862  0.0872519  0.05138136 0.0532498
 0.3667972 ]"
[0 0 0 0 0 0 1],"[0.27336237 0.19129984 0.1013017  0.14569059 0.13599269 0.06336069
 0.08899207]"
[0 0 0 0 0 1 0],"[0.19139308 0.0844557  0.06025272 0.21954967 0.05078308 0.07265464
 0.32091108]"
[0 0 0 1 0 0 0],"[0.17194025 0.03573637 0.08695818 0.22130889 0.11273322 0.07073496
 0.3005881 ]"
[0 0 0 1 0 0 0],"[0.10975184 0.12942055 0.08809965 0.5227581  0.03932546 0.03925844
 0.07138591]"
[0 0 0 0 0 0 1],"[0.24801654 0.08998533 0.09854787 0.3381957  0.06333382 0.047317
 0.11460374]"
[0 0 0 0 0 1 0],"[0.28142872 0.10785628 0.10935085 0.1547341  0.04648666 0.07595006
 0.22419335]"
[0 0 0 1 0 0 0],"[0.21323721 0.06110175 0.04960173 0.22864856 0.09473484 0.06958839
 0.28308743]"
[0 0 0 0 0 0 1],"[0.22315076 0.09683587 0.10170522 0.21864824 0.0523944  0.08353187
 0.22373359]"
[0 0 0 0 0 1 0],"[0.2726944  0.08162396 0.06156924 0.21553491 0.04940217 0.06858341
 0.25059187]"
[0 0 0 0 0 0 1],"[0.12001    0.06544445 0.08328285 0.28488687 0.07096938 0.06677628
 0.30863014]"
[0 0 0 1 0 0 0],"[0.32765886 0.06073766 0.07872334 0.17264731 0.06212053 0.07670078
 0.22141156]"
[0 1 0 0 0 0 0],"[0.19283742 0.04733513 0.24353336 0.11576889 0.09393103 0.08804236
 0.21855186]"
[1 0 0 0 0 0 0],"[0.23446086 0.11540751 0.08098616 0.23116964 0.06154836 0.07524862
 0.20117879]"
[1 0 0 0 0 0 0],"[0.35011095 0.05172573 0.06982581 0.244148   0.06193356 0.04155245
 0.18070349]"
[0 0 0 0 0 0 1],"[0.14928389 0.07024559 0.06012277 0.17854741 0.10361315 0.10148343
 0.33670372]"
[0 0 0 0 0 0 1],"[0.23533829 0.10573312 0.08234204 0.21598957 0.10095979 0.09984522
 0.15979196]"
[0 0 0 0 0 0 1],"[0.26980668 0.13706994 0.16531605 0.20766729 0.06717264 0.05942557
 0.09354185]"
[0 1 0 0 0 0 0],"[0.2683468  0.10128064 0.07021881 0.23931009 0.07465043 0.0649848
 0.18120846]"
[0 0 0 0 0 0 1],"[0.13694446 0.09320835 0.12468774 0.18420441 0.04847597 0.10192153
 0.31055754]"
[0 0 0 0 0 0 1],"[0.4076281  0.12385423 0.07414672 0.18988626 0.07278817 0.04365246
 0.08804398]"
[0 0 0 1 0 0 0],"[0.06300354 0.04820679 0.06805576 0.13557811 0.15654346 0.11352715
 0.41508517]"
[0 0 0 0 0 0 1],"[0.15267101 0.0066716  0.02678309 0.28219944 0.06475887 0.38593617
 0.08097988]"
[0 0 0 0 1 0 0],"[0.37607113 0.1465936  0.09408712 0.16947411 0.05273129 0.02396109
 0.13708168]"
[0 0 0 1 0 0 0],"[0.02090692 0.06161142 0.05004193 0.06423423 0.41451773 0.02114723
 0.36754054]"
[0 0 0 1 0 0 0],"[0.1992439  0.10397015 0.08368219 0.2563419  0.06056112 0.05878623
 0.23741451]"
[0 0 1 0 0 0 0],"[0.1835288  0.08162092 0.06536477 0.19910403 0.1902252  0.04940308
 0.23075315]"
[0 0 0 1 0 0 0],"[0.30418006 0.08701687 0.11262848 0.25524566 0.09020154 0.05228532
 0.09844201]"
[0 0 0 1 0 0 0],"[0.2594479  0.0730188  0.07884557 0.21603894 0.08339112 0.07024681
 0.2190108 ]"
[0 0 0 0 0 0 1],"[0.2531115  0.09379628 0.12560248 0.19752875 0.09059361 0.06202253
 0.17734486]"
[0 0 0 1 0 0 0],"[0.4086484  0.13363081 0.06886557 0.17157206 0.04435804 0.04088785
 0.13203725]"
[0 0 0 0 1 0 0],"[0.05928942 0.05828056 0.27461207 0.2751059  0.14420958 0.0413034
 0.14719903]"
[0 0 0 0 0 0 1],"[0.2144434  0.14925604 0.05494094 0.16308479 0.08501577 0.09069125
 0.24256793]"
[0 0 0 0 0 0 1],"[0.10200682 0.04825255 0.11826888 0.27854538 0.04358407 0.13893373
 0.2704086 ]"
[0 0 0 0 0 0 1],"[0.19147974 0.08933226 0.08755107 0.27935606 0.07080304 0.09479144
 0.18668635]"
[0 1 0 0 0 0 0],"[0.27446133 0.05005607 0.01020521 0.07398137 0.2322372  0.0029967
 0.35606202]"
[0 0 0 0 0 0 1],"[0.21200329 0.11191987 0.20347054 0.16301575 0.0579123  0.06492174
 0.18675649]"
[0 0 0 0 0 0 1],"[0.15608919 0.06853181 0.10559577 0.33088708 0.05823227 0.0533163
 0.2273476 ]"
[0 0 0 0 0 0 1],"[0.27078995 0.09815428 0.06436954 0.2705362  0.08058807 0.06198639
 0.1535756 ]"
[0 0 1 0 0 0 0],"[0.28669748 0.17999    0.10430912 0.14416547 0.07294666 0.05435312
 0.15753819]"
[0 1 0 0 0 0 0],"[0.21291134 0.00643069 0.05980122 0.20438983 0.2213327  0.0518534
 0.24328083]"
[1 0 0 0 0 0 0],"[0.16958995 0.04171411 0.06626704 0.20640439 0.07466526 0.03696231
 0.4043969 ]"
[0 0 0 0 0 1 0],"[0.32733694 0.0564808  0.06028964 0.17370738 0.05415246 0.07911657
 0.24891621]"
[0 0 0 0 1 0 0],"[0.15144812 0.07042693 0.12291598 0.32507503 0.09297528 0.10059265
 0.13656607]"
[1 0 0 0 0 0 0],"[0.33228976 0.07928182 0.15805775 0.18388633 0.05008689 0.06058812
 0.1358093 ]"
[0 0 0 0 0 0 1],"[0.32788438 0.09118965 0.09772603 0.11483877 0.06269389 0.02728492
 0.27838245]"
[0 0 0 0 0 0 1],"[0.3243722  0.07806542 0.06296033 0.20897058 0.05220516 0.02982088
 0.24360539]"
[0 0 0 0 0 0 1],"[0.23455255 0.10093702 0.05717446 0.27907383 0.15908177 0.04867621
 0.12050419]"
[0 0 0 0 0 1 0],"[0.20895493 0.08221695 0.10314139 0.24991846 0.07552987 0.08465423
 0.19558413]"
[0 0 0 0 0 1 0],"[0.30242592 0.04475159 0.08124723 0.2451943  0.05782723 0.08976824
 0.17878552]"
