Expected,Results
[0 0 0 1 0 0 0],"[0.01473965 0.03726825 0.01107795 0.21884882 0.360379   0.00780973
 0.34987658]"
[0 0 0 1 0 0 0],"[0.11052918 0.03788386 0.06643984 0.19262353 0.23068106 0.10401177
 0.25783086]"
[0 0 0 0 0 0 1],"[0.13682921 0.08240464 0.07852196 0.1377444  0.30666426 0.12858497
 0.12925065]"
[0 0 0 0 0 0 1],"[0.00373633 0.08603716 0.02614898 0.7810966  0.0327673  0.00182135
 0.06839236]"
[0 0 0 0 0 0 1],"[0.5703084  0.00335781 0.06442088 0.27380687 0.0111616  0.03011142
 0.04683308]"
[0 0 0 1 0 0 0],"[0.23000838 0.15190989 0.02883678 0.15447026 0.10146827 0.19318731
 0.14011914]"
[0 0 0 0 0 0 1],"[0.15992928 0.03072572 0.06642309 0.38599452 0.03281133 0.13292211
 0.191194  ]"
[0 0 1 0 0 0 0],"[0.16023861 0.04137018 0.08266994 0.23372328 0.11520135 0.10187082
 0.2649259 ]"
[0 0 0 0 1 0 0],"[0.23905782 0.09945112 0.06552013 0.3210042  0.05237097 0.09034634
 0.13224936]"
[0 0 1 0 0 0 0],"[0.30955178 0.04112541 0.4976623  0.04985607 0.01914242 0.04109417
 0.04156786]"
[0 0 0 0 0 1 0],"[0.16460593 0.0345905  0.03741228 0.23138681 0.17898117 0.10536718
 0.24765612]"
[0 0 0 1 0 0 0],"[0.14596902 0.06403486 0.10198548 0.17046553 0.15873897 0.09307823
 0.26572794]"
[0 0 1 0 0 0 0],"[0.07861716 0.0221341  0.02061229 0.12056287 0.2373629  0.0435971
 0.47711363]"
[0 0 0 0 0 0 1],"[0.40741637 0.09447641 0.04615213 0.16772233 0.06536782 0.01843273
 0.20043217]"
[0 0 0 0 0 1 0],"[0.27481455 0.03694964 0.03229142 0.31046674 0.08563325 0.01886626
 0.24097821]"
[0 0 0 0 0 0 1],"[0.2809535  0.0747072  0.0613136  0.17937516 0.09493881 0.073724
 0.2349878 ]"
[0 0 0 0 0 1 0],"[0.19638884 0.04875257 0.03569019 0.09959087 0.11373327 0.10718114
 0.39866307]"
[0 0 0 0 0 0 1],"[0.3723136  0.1062154  0.12073052 0.1777405  0.05831577 0.0762048
 0.08847943]"
[0 0 0 0 0 1 0],"[0.22877975 0.06897527 0.0725414  0.25211433 0.08030051 0.04982771
 0.24746102]"
[0 0 0 1 0 0 0],"[0.65807164 0.04475483 0.04414055 0.11962391 0.0374734  0.03056072
 0.06537488]"
[0 0 0 1 0 0 0],"[0.21495566 0.09192418 0.09563952 0.2585486  0.09543441 0.06921069
 0.17428692]"
[0 0 0 0 0 0 1],"[0.06628824 0.01237034 0.23981051 0.27092955 0.03602589 0.13684765
 0.23772782]"
[0 0 0 1 0 0 0],"[0.44148996 0.10232566 0.08361351 0.21861197 0.03956679 0.02600727
 0.08838484]"
[0 0 0 0 0 0 1],"[0.27854568 0.126285   0.07678509 0.20363972 0.11076605 0.08203451
 0.12194394]"
[1 0 0 0 0 0 0],"[0.08222605 0.079179   0.12013809 0.27935496 0.2459018  0.05842735
 0.13477279]"
[0 0 0 1 0 0 0],"[0.1557038  0.08289138 0.11611308 0.30269432 0.09947459 0.0347054
 0.20841742]"
[0 1 0 0 0 0 0],"[0.18585014 0.09308989 0.07536422 0.22524543 0.09334915 0.06981129
 0.25728995]"
[0 0 0 0 0 0 1],"[0.14440016 0.24739    0.0876504  0.19426829 0.05789085 0.06883398
 0.1995663 ]"
[0 0 0 0 1 0 0],"[0.1733428  0.06055833 0.1398996  0.14538619 0.11614919 0.0849631
 0.2797007 ]"
[0 0 0 0 1 0 0],"[0.0080686  0.01694009 0.10151049 0.04106449 0.02836794 0.24989152
 0.55415684]"
[0 0 0 1 0 0 0],"[0.16572317 0.05847971 0.06204422 0.4806331  0.02957852 0.02166888
 0.18187241]"
[0 1 0 0 0 0 0],"[0.21811341 0.17686757 0.04244358 0.16867216 0.04842401 0.10841615
 0.23706314]"
[0 0 0 1 0 0 0],"[0.19308242 0.0448808  0.05887191 0.303949   0.12569782 0.04749167
 0.22602643]"
[0 1 0 0 0 0 0],"[0.25429776 0.0411884  0.06662322 0.15151419 0.12515885 0.02912604
 0.3320915 ]"
[0 0 0 1 0 0 0],"[0.19645959 0.10009342 0.03658129 0.39308795 0.05227558 0.0330221
 0.18848002]"
[0 0 0 0 0 0 1],"[0.14889875 0.6546673  0.02858545 0.08937223 0.03409285 0.03263436
 0.01174909]"
[0 0 0 0 0 1 0],"[0.13144623 0.07650167 0.08715297 0.3165676  0.14061667 0.0677943
 0.17992052]"
[0 0 0 1 0 0 0],"[0.04080025 0.060493   0.02933038 0.83793193 0.01242668 0.00376343
 0.01525419]"
[0 0 0 0 0 0 1],"[0.19863474 0.11194813 0.04748658 0.27730286 0.0773238  0.05530893
 0.23199499]"
[0 0 0 0 0 0 1],"[0.19042821 0.04298869 0.24205628 0.09258365 0.01330348 0.1350588
 0.28358084]"
[0 0 1 0 0 0 0],"[0.11448111 0.10458348 0.14930461 0.23659223 0.05867381 0.01649232
 0.3198724 ]"
[0 0 0 0 0 0 1],"[0.16321613 0.08085401 0.11386258 0.29940906 0.09204774 0.04728386
 0.2033267 ]"
[0 0 1 0 0 0 0],"[0.19195852 0.09027364 0.06695683 0.29110432 0.05634412 0.05145687
 0.25190574]"
[0 0 0 0 0 1 0],"[7.3072009e-02 3.3053439e-04 8.6421150e-01 5.0837859e-03 1.9826137e-02
 1.4651947e-03 3.6010865e-02]"
[0 0 0 1 0 0 0],"[0.0618849  0.44631362 0.01422331 0.05601255 0.10766    0.03209404
 0.28181165]"
[0 0 0 0 0 0 1],"[0.10967542 0.04760427 0.23082559 0.20596246 0.03911743 0.20753655
 0.15927826]"
[1 0 0 0 0 0 0],"[0.0929573  0.03872799 0.04310507 0.22529306 0.17017508 0.03119818
 0.3985433 ]"
[0 0 0 0 0 0 1],"[0.41526327 0.0795532  0.08260918 0.22694668 0.04601591 0.03626767
 0.11334409]"
[0 0 0 0 0 0 1],"[0.1539681  0.10105769 0.06026594 0.25548056 0.13712877 0.08897197
 0.203127  ]"
[0 0 0 0 1 0 0],"[0.18937862 0.10477465 0.12982169 0.15580063 0.0877755  0.07414541
 0.25830355]"
[1 0 0 0 0 0 0],"[0.21341375 0.06890623 0.09382225 0.24722488 0.07814335 0.06667833
 0.2318113 ]"
[0 0 0 0 1 0 0],"[0.14282319 0.10671375 0.25003394 0.19206601 0.03418739 0.08440122
 0.18977454]"
[0 0 0 0 0 0 1],"[0.17125359 0.05172673 0.08329286 0.21812117 0.13857263 0.09528202
 0.24175109]"
[0 0 0 0 0 0 1],"[0.11134829 0.0586854  0.14401715 0.19946656 0.15318786 0.07553715
 0.2577576 ]"
[0 0 0 1 0 0 0],"[0.36738825 0.12459385 0.05866623 0.15692604 0.03997925 0.06932581
 0.18312056]"
[1 0 0 0 0 0 0],"[0.27204913 0.0863585  0.07824888 0.2590954  0.05582485 0.03727067
 0.21115264]"
[0 0 0 0 0 0 1],"[0.00204761 0.40430394 0.02094588 0.00646488 0.32324055 0.01455811
 0.22843905]"
[0 0 0 1 0 0 0],"[0.31032896 0.09109236 0.11242484 0.20707609 0.05803525 0.06093193
 0.1601106 ]"
[0 0 0 0 0 0 1],"[0.08534721 0.05602941 0.04809592 0.14621946 0.13753477 0.06656912
 0.46020406]"
[0 0 0 0 1 0 0],"[0.23112181 0.05317558 0.08653469 0.30825743 0.06575123 0.08473655
 0.17042266]"
[0 0 1 0 0 0 0],"[0.27266574 0.08600325 0.10954499 0.2047109  0.10472032 0.04892552
 0.17342928]"
[0 0 0 1 0 0 0],"[0.18293451 0.03614639 0.03548115 0.164096   0.2362611  0.02987491
 0.31520584]"
[0 0 1 0 0 0 0],"[0.13097413 0.05399184 0.06829235 0.3699972  0.1192207  0.12787
 0.1296538 ]"
[0 0 0 1 0 0 0],"[0.17683896 0.01816106 0.07224036 0.2331854  0.07152292 0.10025928
 0.32779208]"
[0 0 0 0 0 0 1],"[0.23832358 0.06322169 0.05358308 0.2276736  0.07785762 0.07558509
 0.26375535]"
[0 0 0 0 1 0 0],"[1.9798243e-01 2.8327709e-02 4.2944744e-01 6.7183517e-02 2.1219565e-02
 4.6580481e-05 2.5579283e-01]"
[0 0 0 0 0 0 1],"[0.35578924 0.05982533 0.17306529 0.17253084 0.03803463 0.12312678
 0.07762788]"
[0 0 0 1 0 0 0],"[0.1455586  0.0471556  0.11928032 0.21076286 0.14306894 0.08589596
 0.24827775]"
[0 0 0 1 0 0 0],"[0.49822766 0.11870899 0.07245689 0.11362083 0.05832445 0.03286345
 0.1057978 ]"
[0 0 0 0 0 0 1],"[0.19893445 0.04270314 0.16423576 0.32150897 0.06842533 0.06790232
 0.13629001]"
[0 0 0 0 0 1 0],"[0.21800715 0.14615539 0.08107481 0.1041477  0.09650478 0.16942818
 0.18468209]"
[0 1 0 0 0 0 0],"[0.11629275 0.11594806 0.02507074 0.24900651 0.06829155 0.1725099
 0.25288045]"
[0 0 0 0 0 0 1],"[0.04273872 0.03955195 0.12884589 0.19805916 0.21763128 0.17743626
 0.19573674]"
[0 0 0 0 1 0 0],"[0.29374793 0.08442269 0.0626609  0.18814543 0.06942225 0.07135201
 0.23024875]"
[0 0 0 0 0 0 1],"[0.17324205 0.10789966 0.06545094 0.36974913 0.05928781 0.1443743
 0.07999616]"
[0 0 0 0 0 0 1],"[0.24702206 0.03630548 0.09409694 0.31585357 0.07505364 0.0607689
 0.1708994 ]"
[0 0 0 0 1 0 0],"[0.1411319  0.00214397 0.01850035 0.40693066 0.09354341 0.00055447
 0.3371952 ]"
[0 0 1 0 0 0 0],"[0.19602151 0.07121334 0.06887466 0.14142919 0.09104487 0.02492294
 0.40649343]"
[0 0 0 0 0 0 1],"[4.5705508e-02 3.6170632e-03 6.5125176e-04 9.3143368e-01 1.2107940e-03
 1.5927438e-02 1.4542156e-03]"
[0 0 0 1 0 0 0],"[0.17860956 0.08703926 0.12724268 0.21931946 0.1154057  0.08682122
 0.18556212]"
[0 0 0 0 1 0 0],"[0.22981492 0.08322455 0.07191746 0.23437814 0.06297535 0.03522133
 0.2824683 ]"
[0 0 0 1 0 0 0],"[0.42518175 0.07103547 0.05656793 0.14200829 0.05457065 0.08641793
 0.16421804]"
[1 0 0 0 0 0 0],"[0.11800449 0.10323432 0.07581872 0.1756335  0.04400666 0.05580651
 0.42749578]"
[1 0 0 0 0 0 0],"[0.22065184 0.11197519 0.09042244 0.26714268 0.05787349 0.0139868
 0.2379476 ]"
[0 0 0 0 0 1 0],"[0.1278391  0.04457904 0.05954452 0.16806786 0.20294341 0.06135673
 0.3356693 ]"
[0 0 1 0 0 0 0],"[0.1380005  0.00974132 0.04740687 0.34265992 0.04208754 0.11373253
 0.30637127]"
[0 0 1 0 0 0 0],"[0.17788069 0.07545345 0.11205751 0.23212136 0.13014413 0.10583711
 0.16650572]"
[0 0 0 0 0 1 0],"[0.39397246 0.06355514 0.17004615 0.10352687 0.02312041 0.07502204
 0.17075692]"
[0 1 0 0 0 0 0],"[0.22783026 0.09602716 0.12441    0.25097233 0.07126255 0.04371895
 0.18577874]"
[1 0 0 0 0 0 0],"[0.27571645 0.08040501 0.12957375 0.23682097 0.0818702  0.05460165
 0.14101203]"
[0 0 0 0 0 0 1],"[0.18149993 0.06036225 0.0826257  0.19003978 0.0469761  0.05981619
 0.37868008]"
[0 0 0 0 0 0 1],"[0.3103212  0.06636086 0.10801252 0.15034156 0.05868341 0.05261455
 0.2536659 ]"
[0 0 0 0 0 0 1],"[0.10640413 0.03842019 0.02627738 0.26535013 0.19109367 0.1169024
 0.2555521 ]"
[0 0 1 0 0 0 0],"[0.2711037  0.07641122 0.12198678 0.16389966 0.08271968 0.0629615
 0.22091734]"
[0 0 0 0 1 0 0],"[0.17255889 0.09563655 0.20681047 0.16113201 0.08702976 0.02972006
 0.24711232]"
[0 0 0 0 0 0 1],"[0.5263338  0.08206115 0.12117407 0.13238904 0.02426277 0.00715316
 0.106626  ]"
[0 0 0 0 0 0 1],"[0.27070245 0.03932917 0.06490418 0.16853404 0.08505024 0.05633425
 0.31514573]"
[0 0 0 0 0 0 1],"[0.4196451  0.08305406 0.02528805 0.07418416 0.06075338 0.22674803
 0.11032718]"
[1 0 0 0 0 0 0],"[0.4763862  0.06309365 0.10031435 0.16069207 0.06715004 0.05051739
 0.08184634]"
[0 0 0 0 0 0 1],"[0.25815198 0.06451619 0.05531998 0.18543434 0.11424025 0.10514652
 0.21719067]"
[0 0 0 1 0 0 0],"[0.35443094 0.09340261 0.11268214 0.14085715 0.05663064 0.11309643
 0.12889999]"
[0 0 1 0 0 0 0],"[0.35471073 0.07703769 0.06506373 0.16511133 0.074022   0.08097744
 0.18307705]"
[0 0 0 0 0 0 1],"[0.14197922 0.02640538 0.07248146 0.28011104 0.3495959  0.03112886
 0.09829823]"
[0 0 0 0 0 1 0],"[0.2004594  0.06202597 0.0499518  0.30192292 0.07174312 0.11641865
 0.19747813]"
[1 0 0 0 0 0 0],"[0.38463184 0.05609424 0.03673589 0.20853147 0.08336917 0.04298528
 0.18765216]"
[1 0 0 0 0 0 0],"[0.22583085 0.12304853 0.11674812 0.19174209 0.05704114 0.06939278
 0.21619654]"
[0 0 0 0 0 1 0],"[0.17122248 0.04417115 0.06870565 0.4089186  0.06625361 0.09950664
 0.14122188]"
[0 0 0 0 0 0 1],"[0.2445117  0.03965282 0.06236351 0.251178   0.03702508 0.11476032
 0.25050852]"
[0 0 0 0 0 1 0],"[0.14264889 0.02312869 0.18374488 0.64052135 0.00484424 0.00107443
 0.00403756]"
[0 0 0 0 1 0 0],"[0.1698329  0.10002953 0.13722767 0.21038623 0.13499486 0.06621775
 0.18131106]"
[0 0 0 0 0 0 1],"[0.25225836 0.12233213 0.11064734 0.196022   0.05949744 0.09349112
 0.16575155]"
[0 0 0 0 1 0 0],"[0.10788914 0.04251353 0.3856314  0.16742496 0.05252025 0.02999029
 0.2140304 ]"
[0 0 1 0 0 0 0],"[0.6985428  0.0314688  0.14657167 0.04325247 0.00412179 0.05959718
 0.01644532]"
[0 0 1 0 0 0 0],"[0.21661186 0.13615529 0.123524   0.18898135 0.12741199 0.09187704
 0.11543845]"
[0 0 0 0 0 0 1],"[0.10082316 0.05855111 0.08954811 0.2611699  0.30948445 0.02674911
 0.15367414]"
[0 0 0 0 0 0 1],"[0.00336481 0.06374133 0.2824965  0.46164903 0.0810745  0.01788208
 0.08979166]"
[0 0 0 0 0 0 1],"[0.02612468 0.00396252 0.00654676 0.39573348 0.0067373  0.35821983
 0.20267539]"
[0 0 0 0 0 0 1],"[0.07374976 0.03559497 0.08265258 0.21387717 0.20885378 0.04048749
 0.34478432]"
[0 0 0 1 0 0 0],"[0.11210037 0.03321662 0.04749818 0.33591288 0.04816662 0.05705389
 0.36605147]"
[0 0 0 0 0 0 1],"[0.14079046 0.0314798  0.08679383 0.39323384 0.0659158  0.1420374
 0.13974889]"
[0 0 0 0 0 0 1],"[0.41477278 0.03597076 0.13142112 0.08378876 0.04515637 0.06556336
 0.22332682]"
[0 0 0 0 0 0 1],"[0.30637088 0.07704678 0.18482105 0.11542036 0.0571397  0.08256152
 0.17663963]"
[0 0 0 0 0 1 0],"[0.22448198 0.06949535 0.11797814 0.22387014 0.09541085 0.13750906
 0.1312544 ]"
[0 0 0 0 1 0 0],"[0.16069248 0.04853158 0.13035016 0.2817594  0.08326136 0.08899438
 0.20641065]"
[0 0 0 0 0 0 1],"[0.2702204  0.02298337 0.06870693 0.16280694 0.07216424 0.07503508
 0.32808304]"
[0 0 0 0 0 0 1],"[0.17547973 0.07617564 0.05610652 0.2410941  0.19488616 0.04089732
 0.21536046]"
[0 0 0 0 0 1 0],"[0.12398746 0.01834432 0.02107451 0.24807517 0.20768805 0.03998536
 0.3408451 ]"
[0 0 0 0 0 1 0],"[0.35499114 0.09078712 0.07696008 0.19399679 0.06258608 0.05807431
 0.16260453]"
[0 0 1 0 0 0 0],"[0.2583596  0.09806327 0.07031579 0.15472235 0.03686183 0.22329189
 0.15838528]"
[0 0 0 1 0 0 0],"[0.2696787  0.10413858 0.07861711 0.22742999 0.04416294 0.09217331
 0.18379936]"
[0 0 0 0 0 0 1],"[0.24901535 0.03153816 0.05950589 0.32634628 0.02511203 0.14327784
 0.16520451]"
[1 0 0 0 0 0 0],"[0.34324083 0.04967086 0.04590485 0.3128975  0.03878771 0.03784943
 0.17164879]"
[0 0 0 0 0 1 0],"[0.5894913  0.11154016 0.103269   0.08255535 0.03737297 0.03087516
 0.04489597]"
[0 0 0 1 0 0 0],"[0.20646816 0.16159478 0.0643759  0.33274302 0.06820129 0.02256297
 0.14405388]"
[0 0 0 1 0 0 0],"[0.22019327 0.1999397  0.10720608 0.2427973  0.0925656  0.02789056
 0.10940752]"
[1 0 0 0 0 0 0],"[0.15152384 0.07636788 0.10281192 0.22325446 0.06192555 0.03839889
 0.3457175 ]"
[0 0 0 0 0 0 1],"[0.24446939 0.07691568 0.11842875 0.34744528 0.03837568 0.05390109
 0.12046411]"
[0 0 0 1 0 0 0],"[0.23464751 0.12071651 0.13885257 0.17104165 0.11464295 0.07432212
 0.14577666]"
[0 0 0 1 0 0 0],"[0.24901363 0.06025747 0.10130364 0.27227157 0.03333144 0.05057776
 0.2332445 ]"
[0 0 0 0 0 0 1],"[0.25043985 0.09846376 0.09648687 0.13682285 0.03181743 0.04601118
 0.339958  ]"
[1 0 0 0 0 0 0],"[0.3141312  0.09651879 0.07291541 0.19503808 0.07339972 0.07282293
 0.17517385]"
[0 0 0 0 0 0 1],"[0.23954667 0.05854891 0.11520021 0.17760698 0.0965226  0.09243325
 0.2201415 ]"
[0 0 0 0 1 0 0],"[0.04448253 0.03444324 0.01207657 0.09345438 0.00707397 0.01567111
 0.7927982 ]"
[0 0 0 0 0 0 1],"[0.21336478 0.0514529  0.04903793 0.14345878 0.12273525 0.06750048
 0.3524498 ]"
[0 0 0 0 1 0 0],"[0.21146287 0.07727814 0.20758817 0.27497375 0.03650537 0.03927248
 0.15291914]"
[0 0 0 1 0 0 0],"[0.4566815  0.12743334 0.06005925 0.2223208  0.03100047 0.02889203
 0.07361257]"
[0 0 0 0 1 0 0],"[0.16649531 0.12678044 0.04611269 0.24665314 0.04010199 0.08013299
 0.2937234 ]"
[0 0 0 0 0 1 0],"[0.17976385 0.05991672 0.07726721 0.24049224 0.12099507 0.06706432
 0.25450063]"
[0 0 0 1 0 0 0],"[0.24740693 0.05271033 0.06596768 0.19124366 0.15915853 0.03840133
 0.24511154]"
[0 0 0 0 0 0 1],"[0.30315998 0.09056607 0.04823406 0.19904922 0.04162396 0.04556643
 0.2718002 ]"
[0 0 0 0 0 0 1],"[0.2898916  0.06489653 0.05743077 0.1888396  0.07916118 0.05829106
 0.26148927]"
[0 0 0 1 0 0 0],"[0.23302165 0.06231019 0.10463698 0.29850852 0.12282732 0.05894211
 0.11975327]"
[0 1 0 0 0 0 0],"[0.28812608 0.07247071 0.0611635  0.21120107 0.08761429 0.06596481
 0.21345952]"
[0 1 0 0 0 0 0],"[0.2604018  0.07147679 0.10257622 0.23650782 0.08138131 0.03153809
 0.21611796]"
[0 0 0 0 0 0 1],"[0.0483711  0.04817978 0.05717143 0.44306573 0.16002676 0.02368476
 0.21950045]"
[0 0 0 0 1 0 0],"[0.30596533 0.04265874 0.06190713 0.1427173  0.10695755 0.16837901
 0.17141493]"
[0 0 0 1 0 0 0],"[0.03440526 0.04377438 0.01333683 0.473616   0.00671049 0.03779663
 0.3903604 ]"
[0 0 0 0 0 0 1],"[0.6443381  0.0163305  0.02812173 0.08279733 0.07778108 0.03908738
 0.11154383]"
[0 0 0 0 0 0 1],"[0.21365207 0.10584529 0.17455585 0.28971812 0.0906228  0.02524049
 0.10036534]"
[0 0 0 0 0 0 1],"[3.9832987e-02 3.4792142e-06 6.0957703e-03 6.5738410e-02 6.0417522e-03
 6.4482796e-01 2.3745967e-01]"
[1 0 0 0 0 0 0],"[0.23299804 0.11770359 0.10232493 0.15629265 0.0714407  0.05658108
 0.26265904]"
[0 0 1 0 0 0 0],"[0.11268644 0.0563918  0.05493467 0.09225956 0.03110572 0.0758985
 0.5767232 ]"
[0 0 0 1 0 0 0],"[0.18259405 0.04758643 0.07015976 0.21902615 0.13288721 0.06997788
 0.27776846]"
[0 0 1 0 0 0 0],"[0.1986621  0.08093674 0.02092521 0.258719   0.08908501 0.03419013
 0.31748182]"
[0 0 0 0 0 0 1],"[0.07173757 0.02408587 0.04772792 0.17488797 0.11700698 0.07074257
 0.4938111 ]"
[0 0 0 0 0 0 1],"[0.21826549 0.03238443 0.0743731  0.2435016  0.07244997 0.04193893
 0.31708643]"
[0 0 0 0 0 1 0],"[0.12591302 0.03955542 0.07437501 0.27405623 0.1126616  0.08816361
 0.28527507]"
[0 0 0 0 0 1 0],"[0.09948537 0.05460474 0.20587939 0.23652951 0.10837175 0.05894848
 0.23618075]"
[0 1 0 0 0 0 0],"[0.15542631 0.07198502 0.11236936 0.25228372 0.14330725 0.04457428
 0.220054  ]"
[0 0 0 1 0 0 0],"[0.22534104 0.06818217 0.09867726 0.26504847 0.11892769 0.06843376
 0.15538955]"
[0 0 0 0 0 0 1],"[0.08221921 0.09587546 0.10509267 0.24325562 0.14950733 0.04837466
 0.27567503]"
[0 0 1 0 0 0 0],"[0.26013455 0.0915986  0.11174171 0.24804863 0.06663719 0.06591565
 0.1559237 ]"
[0 0 0 0 0 0 1],"[0.04178008 0.11914099 0.12366189 0.65616065 0.01576361 0.0308929
 0.01259982]"
[0 0 0 0 0 0 1],"[0.17607845 0.07086886 0.13362275 0.22121544 0.14101098 0.06398454
 0.19321907]"
[1 0 0 0 0 0 0],"[0.2054372  0.04642928 0.0908424  0.3038588  0.14219302 0.06505021
 0.14618914]"
[0 0 0 1 0 0 0],"[0.21443322 0.06578894 0.15718096 0.19661288 0.0412994  0.03847793
 0.28620663]"
[0 0 0 0 0 1 0],"[0.32084796 0.11013857 0.05229771 0.3489557  0.04149725 0.02664765
 0.09961515]"
[0 1 0 0 0 0 0],"[0.20645274 0.06317545 0.10785329 0.18180247 0.05040815 0.03821776
 0.35209006]"
[0 0 0 0 0 0 1],"[0.36043432 0.11402375 0.07390825 0.16433126 0.06943019 0.02096123
 0.19691098]"
[0 0 0 1 0 0 0],"[0.11847074 0.05931372 0.10584089 0.2324101  0.12610207 0.08123131
 0.27663118]"
[0 0 0 0 0 0 1],"[0.15492941 0.16511266 0.43654165 0.03641328 0.01162421 0.18951651
 0.00586225]"
[0 0 0 0 1 0 0],"[0.22001193 0.05632566 0.13587691 0.33062565 0.06065456 0.02465369
 0.17185152]"
[1 0 0 0 0 0 0],"[0.185789   0.0712938  0.10486773 0.27759027 0.0595918  0.05172287
 0.24914448]"
[0 0 0 1 0 0 0],"[0.22416328 0.24420686 0.05675498 0.13619956 0.0988614  0.09018062
 0.1496333 ]"
[0 1 0 0 0 0 0],"[0.31692943 0.16126613 0.09388939 0.16356203 0.05811304 0.01430138
 0.19193862]"
[0 0 0 0 0 1 0],"[0.24032713 0.15137747 0.04699003 0.10735486 0.19055134 0.09713586
 0.16626333]"
[0 0 0 0 0 0 1],"[0.25103825 0.09714636 0.11431725 0.20972084 0.08587866 0.0444141
 0.19748452]"
[0 0 0 1 0 0 0],"[0.36921054 0.09408488 0.02901068 0.15783958 0.16873334 0.09303473
 0.08808627]"
[0 0 0 1 0 0 0],"[0.03773293 0.02295552 0.865639   0.03811123 0.00200886 0.002565
 0.03098738]"
[0 0 0 0 0 1 0],"[0.42978486 0.05043361 0.04568858 0.13512395 0.04790682 0.04887251
 0.24218974]"
[0 0 0 1 0 0 0],"[0.09340682 0.07086784 0.12270765 0.40837023 0.05448116 0.05737907
 0.19278723]"
[0 0 0 0 1 0 0],"[0.28244913 0.10666972 0.05859289 0.28945336 0.05782259 0.02316997
 0.18184237]"
[0 0 1 0 0 0 0],"[0.10862059 0.02006966 0.0310261  0.25114492 0.2740572  0.05514476
 0.25993684]"
[1 0 0 0 0 0 0],"[0.0996581  0.05532307 0.05221314 0.37552184 0.1988858  0.07739866
 0.14099944]"
[0 0 0 0 0 0 1],"[0.08479132 0.11608924 0.32294452 0.23095554 0.07550405 0.04374315
 0.12597217]"
[1 0 0 0 0 0 0],"[0.2823188  0.05519774 0.07864181 0.3231451  0.02674771 0.03939562
 0.19455323]"
[0 0 0 0 1 0 0],"[0.22630796 0.08351827 0.04356455 0.14960887 0.1468813  0.1041467
 0.24597242]"
[0 0 0 0 0 1 0],"[0.14140241 0.13321452 0.13581732 0.14520359 0.10985245 0.0808175
 0.25369218]"
[0 0 0 1 0 0 0],"[0.22423054 0.08760645 0.06943939 0.26914132 0.05592686 0.08250449
 0.21115096]"
[0 0 1 0 0 0 0],"[0.3096174  0.02827424 0.02322549 0.2556321  0.15401271 0.02512267
 0.20411538]"
[0 0 0 0 0 0 1],"[0.26514676 0.06233649 0.10414977 0.25141266 0.06560983 0.0649012
 0.18644331]"
[0 1 0 0 0 0 0],"[0.13829862 0.08927507 0.09118908 0.30622733 0.11245375 0.07682731
 0.18572891]"
[0 0 0 0 0 0 1],"[0.2896266  0.08024873 0.07288244 0.25740275 0.10626916 0.04938703
 0.14418323]"
[1 0 0 0 0 0 0],"[0.2044891  0.08396009 0.14542617 0.23791465 0.09320115 0.08082551
 0.15418331]"
[0 1 0 0 0 0 0],"[0.20395343 0.07057586 0.06775023 0.26326284 0.15246776 0.11653414
 0.1254557 ]"
[0 0 0 0 0 0 1],"[0.2521822  0.05633415 0.1222574  0.21011725 0.11509773 0.07474862
 0.16926268]"
[0 0 0 0 0 1 0],"[0.33406562 0.13164224 0.1426581  0.19203898 0.05895893 0.0277282
 0.11290792]"
[0 0 0 0 0 0 1],"[0.10130056 0.13586326 0.06725284 0.34743205 0.07885056 0.06561733
 0.20368336]"
[0 0 0 0 1 0 0],"[0.09061451 0.04634542 0.11500017 0.21086518 0.22181879 0.06211214
 0.25324374]"
[0 0 0 0 0 0 1],"[0.1443889  0.02800726 0.11117812 0.30507246 0.13546658 0.07578637
 0.20010033]"
[0 0 0 1 0 0 0],"[0.01652304 0.02763298 0.11833972 0.6595477  0.03336943 0.05025458
 0.09433262]"
[0 0 0 1 0 0 0],"[0.32513845 0.09093986 0.07727189 0.14668515 0.13169618 0.0897484
 0.13852005]"
[0 0 0 0 1 0 0],"[0.08780893 0.07525478 0.24274515 0.21476172 0.07292463 0.0356015
 0.27090326]"
[0 0 0 1 0 0 0],"[0.14288303 0.07944616 0.1895734  0.34033903 0.07189406 0.02024483
 0.15561944]"
[1 0 0 0 0 0 0],"[0.24132904 0.16059402 0.05357342 0.21111397 0.06997782 0.11490477
 0.14850701]"
[0 0 0 0 0 0 1],"[0.23298204 0.06715315 0.08810527 0.19948506 0.06531105 0.16537336
 0.18159008]"
[0 0 0 0 0 0 1],"[0.1991485  0.05561021 0.08188445 0.22640619 0.10794527 0.13405848
 0.19494697]"
[1 0 0 0 0 0 0],"[0.12780374 0.06267047 0.18193911 0.3637362  0.01644708 0.00967295
 0.23773043]"
[0 0 0 1 0 0 0],"[0.2943533  0.13057938 0.10448088 0.20253307 0.07062989 0.03847089
 0.15895264]"
[0 0 0 1 0 0 0],"[0.3222169  0.06385965 0.13989872 0.17735143 0.06623895 0.07838257
 0.15205176]"
[0 0 0 0 0 0 1],"[0.13491857 0.05753549 0.04961886 0.22719833 0.21464396 0.0905623
 0.22552252]"
[0 0 0 0 0 0 1],"[0.16197272 0.09958933 0.04688936 0.2420789  0.08191759 0.04963342
 0.31791872]"
[1 0 0 0 0 0 0],"[0.12731853 0.07028025 0.13282458 0.2753479  0.15349266 0.04789235
 0.19284368]"
